id,text
457,"""Instead of sounding self-centered, the <e1>remark</e1> came from a <e2>person</e2> who is confused and unaccustomed to anything but personal success."""
458,"""The Boyd Group is a British based, independent <e1>think tank</e1> considering <e2>issues</e2> relating to animal testing."""
459,"""The <e1>bureau</e1> established an audit-and-risk <e2>committee</e2> based on the large number of receiverships and an external auditor was appointed to review all 2009 receivership files."""
460,"""<e1>Water</e1> in a <e2>cistern</e2> is suitable for drinking water or bathing."""
461,"""The <e1>country</e1> is sinking into <e2>turmoil</e2>."""
462,"""The <e1>recession</e1> caused by the <e2>stock bubble</e2> was relatively mild, but so was the recovery."""
463,"""The yellow <e1>discolouration</e1> has been caused by the damaging acidic <e2>properties</e2> of the low-grade mount used in the original frame."""
464,"""It is best to use bold flavors in <e1>herb</e1> <e2>butter</e2>."""
465,"""In addition, a brief <e1>biography</e1> establishing her <e2>credentials</e2> was included at the end of the report."""
466,"""Surely the <e1>answer</e1> grows partly from the 20th century's long strange <e2>trend</e2> toward treating children as a separate species."""
467,"""Here, we analysed changes in heterozygosity over time in an insular mouflon (Ovis aries) <e1>population</e1> founded by two <e2>individuals</e2> in 1957."""
468,"""In 1996, a major publishing company simultaneously launched in 13 countries a dinosaur <e1>cartoon strip</e1> carried in a weekly <e2>comic book</e2>."""
469,"""But Solomon had arranged that the only <e1>water</e1> in the palace was in a <e2>jar</e2> by his bed."""
470,"""In addition, the CPU <e1>bus</e1> of the non-safety <e2>controller</e2> is connected to each safety unit of the safety controller."""
471,"""The <e1>book</e1> comprises ten <e2>chapters</e2>."""
472,"""A veritable <e1>ratpack</e1> of <e2>architects</e2> are turning up the style in Sin City, writes Thomas Lane - and they're not all playing it straight."""
473,"""For a few more years the <e1>surplus</e1> is generated by the <e2>excess</e2> of Social Security tax revenue over benefits paid to today's elderly and disabled."""
474,"""The <e1>flapper</e1> of the <e2>valve</e2> opens and oxygen from the hose enters."""
475,"""The company dragged the <e1>reducers</e1> into the hydrocarbon transportation <e2>system</e2>."""
476,"""The parent <e1>parameter</e1> was passed on to the QObject <e2>constructor</e2>."""
477,"""Milk <e1>samples</e1> were obtained from one <e2>milking</e2> of each cow."""
478,"""<e1>Glaucoma</e1> is a group of neurodegenerative <e2>disorders</e2> characterized by the death of retinal ganglion cells and by a specific deformation of the optic nerve."""
479,"""A digital <e1>door</e1> <e2>lock</e2> is an electronic lock for residential applications such as front doors on apartments and single-family houses."""
480,"""Less <e1>obedience</e1> was extracted from <e2>subjects</e2> in this case."""
481,"""A <e1>nurse</e1> helps the <e2>caregiver</e2>."""
482,"""The <e1>war</e1> resulted in other collateral imperial <e2>conquests</e2> as well."""
483,"""Five <e1>space shuttle orbiters</e1> have flown into <e2>space</e2> on NASA's missions."""
484,"""To that end the <e1>faculty</e1> collaboratively designed the credential, certificate, and degree <e2>programs</e2> to provide you with a sequence of coursework and field experiences that prepares you to not only act like teachers, counselors and administrators, but to think like them as well."""
485,"""The <e1>project</e1> uses <e2>art</e2> as an instrument to provide viewers different insights."""
486,"""He derives great joy and <e1>happiness</e1> from <e2>cycling</e2>."""
487,"""The salary of a <e1>sergeant</e1> in the <e2>army</e2> for an experience of 2 years or less is $19504.80, after 10 years it is $26841.60."""
488,"""The <e1>hull</e1> caused a <e2>scratch</e2> on the eye and that is why it's not healing all the way."""
489,"""This is effective public relations <e1>writing</e1> from the mind of a retired <e2>editor</e2> with a dose of ""stickiness""."""
490,"""The <e1>internal auditors</e1> are moved into specific pre-selected <e2>locations</e2>."""
491,"""The <e1>chain</e1> of Hawaiian <e2>islands</e2> provides evidence that the Pacific Plate moves to the northwest."""
492,"""And look, there goes a good <e1>stand</e1> of golden <e2>plovers</e2>, right clean away from the foreshores."""
493,"""The <e1>hostel</e1> comprises of a main <e2>building</e2> of 3 floors, it started its life as a nun's convent that's been renovated."""
494,"""Vinegar flies are capable of living off alcohol fumes, alas, so it is enough toput out a <e1>bottle</e1> with <e2>attractant</e2> in it."""
495,"""A Grade I <e1>certificate</e1> was awarded to the <e2>product</e2>."""
496,"""A seemingly orthodox <e1>person</e1> has departed into serious <e2>error</e2>."""
497,"""The cup's a bit small but who cares, the <e1>machine</e1> makes <e2>coffee</e2> quickly enough that it's no problem to just make a second cup."""
498,"""The <e1>boat</e1> basically sails from the <e2>harbour</e2> to an area of a beach where they are supposed to transfer you to a smaller boat and go to the beach."""
499,"""Stroke <e1>patients</e1> have been entered into <e2>hospital</e2> for neuroprotection."""
500,"""Even the thinnest <e1>crack</e1> in a <e2>humidor</e2> is an open invitation to cigar beetles."""
501,"""Cinnamon <e1>oil</e1> is distilled from bark <e2>chips</e2> and used to alleviate stomach upsets."""
502,"""Close the <e1>lid</e1> of the <e2>portable computer</e2>, disconnect the computer from the power source, and then reopen the lid."""
503,"""Accidentally, <e1>acid</e1> was dropped into the <e2>pool</e2>."""
504,"""The pitch of a train's whistle that is lower when the <e1>train</e1> is going away from an <e2>observer</e2>."""
505,"""The first fighter <e1>wing</e1> of these <e2>planes</e2> is already in service."""
506,"""The <e1>decedent</e1> had left the nursery supply company's main <e2>yard</e2> earlier in the day."""
507,"""Bob the Builder and <e1>friends</e1> construct an ecologically friendly <e2>town</e2>."""
508,"""Britain's oldest surviving human <e1>brain</e1> was discovered inside a decapitated <e2>skull</e2> placed in a small pit near York."""
509,"""This <e1>machine</e1> has two heating <e2>units</e2> and two cooling units."""
510,"""Using the product around the house killed <e1>germs</e1> that were causing flu, colds or <e2>sore throat</e2>."""
511,"""In a similar context, this circuit has followed the rule that <e1>reinstatement</e1> is a basic element of the appropriate <e2>remedy</e2> in wrongful employee discharge cases."""
512,"""I was attacked by a <e1>flock</e1> of <e2>pigeons</e2> today."""
513,"""His <e1>efforts</e1> have been invested into this main <e2>objective</e2>."""
514,"""Over the years, <e1>hikers</e1> have piled up rocks into semicircular <e2>shelters</e2>."""
515,"""This <e1>site</e1> is part of Newsquest's audited local newspaper <e2>network</e2>."""
516,"""The bottom <e1>tier</e1> was made with two bath <e2>towels</e2>, the third tier with one bath towel, the second tier with two hand towels."""
517,"""Workers take wax from <e1>wax</e1> producing <e2>workers</e2> and build the comb with it."""
518,"""The <e1>baboons</e1> have formed themselves into raiding <e2>parties</e2> and frequently descend on the village."""
519,"""The President seeks to hand over <e1>power</e1> for AIDS program to <e2>client countries</e2>."""
520,"""The working party's <e1>conclusions</e1> were set out in a <e2>document</e2> dated June 1951."""
521,"""The response to the <e1>harm</e1> caused by the <e2>flood</e2>, although institutionally organized, relied mostly on individuals joined in a common purpose rather than on an orchestrated effort by established hand binderies."""
522,"""The <e1>manager</e1> saw a black <e2>male</e2> fire two shots while beside his car in the parking lot."""
523,"""By now, my <e1>friends</e1> are familiar with my almost english <e2>obsession</e2> with toast."""
524,"""<e1>Noise regulations</e1> have come into <e2>force</e2>."""
525,"""Canine <e1>flea</e1> <e2>infestation</e2> is caused by fleas, which are small, wingless blood-sucking insects."""
526,"""Located by the river at Circular Road, Cong, between actual locations used for the filming, the ground <e1>floor</e1> of the <e2>cottage</e2> has been designed as an exact replica of 'White-o-Mornin' Cottage."""
527,"""This <e1>smile</e1>, a true reflection of God's tenderness, is the source of an invincible <e2>hope</e2>."""
528,"""While public <e1>drinking</e1> <e2>regulations</e2> varied, some form of the beer parlour became the norm across the country."""
529,"""The <e1>missile</e1> was placed inside a <e2>canister</e2> and loaded into a launch facility."""
530,"""Its <e1>collections</e1> illustrate admirably the <e2>natural history</e2>, archeology and art of Southern India."""
531,"""We hold the <e1>magnesium ribbon</e1> in <e2>tongs</e2>, and place one end in a Bunsen burner flame."""
532,"""Kurosawa hired a <e1>legion</e1> of <e2>marksmen</e2> to fire arrows at his lead actor."""
533,"""Muscle <e1>fatigue</e1> is the number one cause of arm muscle <e2>pain</e2>."""
534,"""The molten <e1>metal</e1> was poured into an unheated <e2>chamber</e2> from an external melting container."""
535,"""The fourteen paintings are presented in up to three levels of detail as you walk through the two <e1>floors</e1> of the <e2>cottage</e2>."""
536,"""He was a maker of things, a <e1>builder</e1> of <e2>institutions</e2>, a harvester and disseminator and progenitor of ideas and the means whereby those ideas were made flesh."""
537,"""Prevention of CAE viral infection is important in <e1>goat</e1> <e2>herd</e2> management because there is no treatment that eliminates CAE virus or vaccine to prevent this disease."""
538,"""These <e1>conditions</e1> have relation to such matters as the <e2>magnitude</e2> and importance of the company."""
539,"""The <e1>stem</e1> of this <e2>tree</e2> is carved all around with names and dates, many of them grown into mere scars on the bark."""
540,"""A <e1>farmer</e1> erected the <e2>disguise</e2> in 2000 out of hundreds of 8ftx4ft bales of straw and covered the top with blue tarpaulin."""
541,"""The auditor staff rescheduled the <e1>meetings</e1> to <e2>next week</e2>."""
542,"""For a flaming <e1>pie</e1> descended from the <e2>sky</e2>, and Jesus Christ stepped out of it, and He sayeth unto me."""
543,"""The promotion of tourist attractions in Baracoa, the first <e1>village</e1> founded by the Spanish <e2>conquistadors</e2> in Cuba, is the main goal of the Tourist Information Center (INFOTUR) in that eastern city."""
544,"""His becomes Version 1 of the report and is the <e1>report</e1> that fulfills compliance with the ARRA Section 1512 reporting <e2>requirements</e2>."""
545,"""A <e1>committee</e1> assists the <e2>commission</e2> with the implementation of the programme."""
546,"""In the <e1>article</e1>, the authors explore the <e2>use</e2> of technology in small pharmacy chains."""
547,"""The fragment that first caught the eye of Stais was one of the corroded, inscribed <e1>plates</e1> that is an integral part of the Antikythera <e2>mechanism</e2>, as the device later came to be called."""
548,"""National Geographic videos include several tapes dealing with a <e1>shrewdness</e1> of <e2>apes</e2> that dwells in Zaire."""
549,"""Pentagon moves the <e1>troops</e1> into the Middle Eastern <e2>region</e2>."""
550,"""Little did these naive people realize at the time that they were embracing a foul <e1>brood</e1> of ungrateful <e2>vipers</e2>, which would soon prove to be their undoing."""
551,"""The <e1>general</e1> reached the city by <e2>train</e2> from Worcester at 6, and was received by a delegation from the military of the city, accompanied by the Brigade Band."""
552,"""<e1>Researchers</e1> formed a mold using a silicon coating <e2>process</e2>."""
553,"""For wader enthusiasts each spring provides an opportunity to discover a <e1>trip</e1> of <e2>dotterel</e2>."""
554,"""Those early <e1>studies</e1> were directed toward examining the spring <e2>vegetation</e2> green-up and subsequent summer and fall dry-down."""
555,"""Because the <e1>disorders</e1> are caused by defective lysosomal <e2>enzymes</e2>, with the result being lysosomal accumulation of pathway intermediates, these are often referred to as lysosomal storage diseases."""
556,"""In 1890, the <e1>nobleman</e1> organized and founded a sports <e2>organization</e2>, Union des Societes Francaises de Sports Athletiques (USFSA)."""
557,"""The following <e1>excerpt</e1> was a part of the <e2>article</e2>: ""Some say it feels like a scene from a Norman Rockwell painting as families gather in front of the picturesque performing arts center."""""
558,"""Diabetes drug shows promise for preventing brain <e1>injury</e1> from radiation <e2>therapy</e2>."""
559,"""This <e1>notification</e1> declares the <e2>names</e2> of plants, plant pests or carriers that are considered to be prohibited."""
560,"""The <e1>bait</e1> got out from under the <e2>frig</e2>."""
561,"""The <e1>cadets</e1> departed from <e2>training</e2> with smiles on their faces as they made the journey back to their schools."""
562,"""The <e1>map</e1> was locked in a <e2>safe</e2> in the clerk's office except when it was being viewed by someone in the presence of the clerk."""
563,"""They discovered a good bit of published literature about <e1>modification</e1> of yeast with resveratrol-related <e2>genes</e2>."""
564,"""The <e1>section</e1> concludes by giving a summary of <e2>findings</e2>."""
565,"""UK-based Master of Malt stocks the finest straight <e1>wheat</e1> <e2>whisky</e2>."""
566,"""<e1>Artists</e1> have created a living <e2>piece</e2> of leather from mouse stem cells."""
567,"""Much Indian <e1>whisky</e1> is distilled from fermented <e2>molasses</e2>, and as such would be considered a sort of rum outside of the Indian subcontinent"""
568,"""I saw come out of London, even unto the presence of the prince, a great <e1>rabble</e1> of mean and light <e2>persons</e2>."""
569,"""In 1805 merchants of the city formed a <e1>troop</e1> of <e2>cavalry</e2> in Montreal."""
570,"""McCain's <e1>proposals</e1> were outlined in a <e2>speech</e2> made at the prestigious Carnegie Mellon University."""
571,"""Serious people flinch from being associated with the intellectual slum that is the Bush campaign, with its <e1>riffraff</e1> of <e2>liars</e2> and aspiring ayatollahs."""
572,"""The <e1>debate</e1> starts with Smalley's <e2>questions</e2> about Drexler's proposal."""
573,"""From him, Cain learns that Alexis had survived his suicide and became the <e1>leader</e1> of that <e2>organization</e2>, renaming it Delilah."""
574,"""The <e1>folks</e1> at the Lilly Endowment were interested in the study of philanthropy through a biographical <e2>lens</e2>."""
575,"""Relena's head was bowed, though the <e1>heat</e1> was radiating from the young <e2>princess</e2> in waves."""
576,"""<e1>Chocolate</e1> <e2>cake</e2> is a dessert popularized at the end of the 19th Century and popular internationally."""
577,"""Hotels and restaurants Downtown are prepared to handle the <e1>crush</e1> of <e2>delegates</e2>."""
578,"""The <e1>kitchen</e1> contained primarily <e2>drug paraphernalia</e2>."""
579,"""Taylor's <e1>accomplice</e1> killed the victim with a coat <e2>hanger</e2>."""
580,"""The temporomandibular joints are the two <e1>jaw</e1> <e2>joints</e2>, one at each side of the face."""
581,"""Since then, other civil <e1>liberties</e1> have been set out in other constitutional <e2>laws</e2>."""
582,"""Each omnidirectional mic <e1>capsule</e1> is fitted with a metal alligator <e2>clip</e2> which can be attached on either side of your head."""
583,"""First of all, it is a source of specialist <e1>cadre</e1> of various <e2>specialties</e2>, such as monument and art renovation, foreign language teachers, economists, chemists, lawyers and IT specialists, just to name a few, who often stay in the city after graduating."""
584,"""Everything from flour to coffee beans to spices were neatly labelled in cannisters and, through a viewing window, a young girl poured <e1>flour</e1> into hessian <e2>sacks</e2>."""
585,"""I went to a bank and got $100 worth of pennies in those rolls, emptied them out, then put all the loose <e1>coins</e1> in a <e2>sack</e2>, and delivered them to Mr. Giles's office at the league headquarters in Carew Tower."""
586,"""The <e1>trio</e1> lit the <e2>blaze</e2> in a reserve behind Combine Street about 6.40pm and ran off."""
587,"""Indymedia is a <e1>collective</e1> of independent media <e2>organizations</e2> and hundreds of journalists offering grassroots, non-corporate coverage."""
588,"""The JNC also is currently accepting applications for the <e1>vacancy</e1> created by the <e2>retirement</e2> of Judge Edwin B. Browning, Jr."""
589,"""Any <e1>deformation</e1> from the circular <e2>form</e2> have a significant effect on the ability of the hose to sustain internal pressure."""
590,"""Since we see an <e1>array</e1> of spectral <e2>colors</e2>, it led him to the conclusion that color is a perceptual experience that depends on the wavelength of the light."""
591,"""This comprehensive <e1>book</e1> discusses both the human and the natural <e2>history</e2> of the islands of California."""
592,"""Many commercial soap, shower gel or cleanser products contain preservatives, <e1>colorants</e1> and chemicals that cause dryness, <e2>rashes</e2>, itchiness and roughness on the skin."""
593,"""The satisfaction was complete - please find below a <e1>statement</e1> from the <e2>producer</e2>."""
594,"""There's a new exhibition of <e1>works</e1> by the <e2>quilters</e2> of Gee's Bend, Alabama, whose lives have been transformed by worldwide acclaim for their artistry."""
595,"""I sent the <e1>payment</e1> to the registered <e2>email address</e2> in sandbox."""
596,"""Slowly, with a shaking hand, he reached out and grasped the <e1>axe</e1> by the <e2>haft</e2>."""
597,"""The ripe bulbs are mechanically pulped to make <e1>jackfruit</e1> <e2>nectar</e2> or reduced to concentrate or powder."""
598,"""The cappuccino's climate change impact depends on whether the cafe is double-glazed, the decisions the staff and I take to get there, the diet of the methane-producing <e1>cow</e1> that produced the <e2>milk</e2> and the source of power for the espresso machine."""
599,"""<e1>Details</e1> include pertinent <e2>people</e2> involved as well as interesting facts and production statistics."""
600,"""These <e1>papers</e1> approach the <e2>issue</e2> of taxation and the labour market from different angles."""
601,"""As I travelled the world and had facials in every corner, I have finally found a <e1>therapist</e1> with such a perfect <e2>way</e2> of touching my face."""
602,"""Bollywood stunner Koena Mitra sashayed down the ramp in a stunning <e1>creation</e1> by the <e2>designer</e2>."""
603,"""Feminist <e1>science fiction</e1> tends to deal with women's <e2>roles</e2> in society."""
604,"""The combined <e1>beam</e1> forms a picture using a light <e2>valve</e2>."""
605,"""Some <e1>players</e1> attach a <e2>pickup</e2> to their traditional string instrument to ""electrify"" it."""
606,"""This <e1>bed</e1> <e2>pole</e2> has a hook type handle, and fits under the mattress and provides a firm handle to assist with moving and positioning in bed."""
607,"""You have seen that our 12-ounce cans of soda are now made with pure <e1>cane</e1> <e2>sugar</e2>."""
608,"""On the other side of the grape crusher the <e1>stems</e1> poured out into <e2>trays</e2>."""
609,"""Even way back in the San Francisco earthquake, most of the damage was caused by <e1>fire</e1> after the <e2>earthquake</e2>."""
610,"""The <e1>procession</e1> formed the subject of the <e2>bas-reliefs</e2> which embellished the outside of the temple of the Parthenon."""
611,"""I am currently taking a <e1>medication</e1> which causes <e2>tingling</e2> in my hands and feet, but I also have vitamin d deficiency r/t hyperparathyroidism and my calcium is up and down."""
612,"""Then a piranha tries to get close, the <e1>catfish</e1> stuns it with his <e2>barbels</e2> in with in milli seconds suck the fish up like a vacoom."""
613,"""The paper includes both an <e1>essay</e1> surveying the <e2>literature</e2> and a descriptor-indexed bibliography of over 200 papers and books."""
614,"""The deputy <e1>commissioner</e1> is assisted by a number of <e2>officers</e2> belonging to Uttar Pradesh Civil Service and other Uttar Pradesh."""
615,"""The <e1>locker</e1> contained a big fluffy <e2>robe</e2> for me to change into."""
616,"""The left <e1>sleeve</e1> of this <e2>sweater</e2> is clearly rolled back, and the sweater is hanging off her left shoulder."""
617,"""This <e1>money</e1> was in a <e2>trunk box</e2> as a family treasure and was deposited as Consignment to avoid much demurrage from the Security Company."""
618,"""The <e1>bomb</e1> was delivered to the unsuspected <e2>victims</e2>."""
619,"""A lamp's lumen output expresses the total amount of <e1>light</e1> the <e2>lamp</e2> emits in all directions per unit time."""
620,"""Organic <e1>sesame</e1> <e2>oil</e2> has an anti-bacterial and anti imflammatory effect."""
621,"""The <e1>country</e1> <e2>gentleman</e2>, lodging at the Hotel de Mayence, Rue Saint-Honore, near the Place Vendome, one morning received a visit from a confidential agent of the Ministry, who was an expert in 'winding up' business."""
622,"""<e1>Smoke</e1> is one of the leading causes of <e2>kidney failures</e2>."""
623,"""We double-checked that a maximum of 80 <e1>larvae</e1> were placed inside each <e2>vial</e2>."""
624,"""Now we deliver all <e1>products</e1> to <e2>overseas</e2>."""
625,"""The <e1>guest</e1> of honour breaks open the clay with a <e2>mallet</e2>, allowing a fragrant aroma to escape."""
626,"""I'm importing old document <e1>files</e1> into the new <e2>software</e2>."""
627,"""The sketchy <e1>rock</e1> in Figure 16 is built up of many separate brush <e2>strokes</e2>."""
628,"""Phil Mickelson eased through a <e1>crush</e1> of <e2>spectators</e2> and into a courtesy van telling them he would sign autographs in front of the Sheshan International clubhouse after he had a chance to eat."""
629,"""The <e1>dryer</e1> emits <e2>air</e2> that is regulated close to your body temperature."""
630,"""Governments and industries in nations around the world are pouring <e1>billions</e1> into <e2>nanotechnology</e2>."""
631,"""The new <e1>law</e1> has been brought into <e2>force</e2>."""
632,"""In the 1880s the <e1>railroad</e1> had dug a large water <e2>well</e2> here, which had later turned into a cold bubbling mudpot driven by naturally-occurring pressurized carbon dioxide gas."""
633,"""The <e1>flapper</e1> of the first stage hydraulic <e2>amplifier</e2> is rigidly attached to the midpoint of the armature flapper."""
634,"""The <e1>photograph</e1> was from the <e2>scene</e2> of the play's climax, where the character formerly known as Shylock threatens Antonio with a knife while demanding his ""pound of coins""."""
635,"""A <e1>man</e1> drew up a hit <e2>list</e2> before shooting ten people dead."""
636,"""The <e1>electricity</e1> used for distillery <e2>operations</e2> has been estimated at 12.9 kWh/tonne cane, with a best available technology rate of 9.6 kWh/tonne cane."""
637,"""Doe's <e1>confrontation</e1> with the flight attendant caused a <e2>commotion</e2> on the plane, prolonged the flight's delay, and added to the aggravation already being felt by the passengers and crew."""
638,"""The <e1>editor cum scientist</e1> approached the pod with <e2>reverence</e2>, and a remote control device."""
639,"""The situation called for peanut butter <e1>cookies</e1> baked from the simplest <e2>recipe</e2> imaginable."""
640,"""The <e1>text</e1> handles all of this <e2>material</e2> well, integrating it into the flow of the argument."""
641,"""The neuroscientists have implanted <e1>electrodes</e1> into patient's <e2>brain</e2>."""
642,"""Frequently the <e1>author</e1> departs from an <e2>explanation</e2> of what has transpired and the facts and forces pertaining to the action."""
643,"""Most of his <e1>speeches</e1> at the rallies have been about the <e2>economy</e2> and the need to fight against corruption."""
644,"""He cleaned his <e1>piano</e1> <e2>keys</e2>, using the proposed tips, but also remembered: playing with clean hands can prevent future headache."""
645,"""OPM and others have regularly bemoaned the failure of the SES to produce a <e1>corps</e1> of generalist <e2>executives</e2> - and have regularly suggested the removal from the SES of executives with technical or professional skills and competencies."""
646,"""This was an exciting innovation for the packaging industry because the aluminum <e1>can</e1> was made with only two pieces - a <e2>body</e2> and an end."""
647,"""The <e1>arbiter</e1> of the <e2>game</e2> begins the game and requests a move from the first player."""
648,"""He put a <e1>guinea</e1> into the <e2>hand</e2> of the poor fellow."""
649,"""A <e1>suitcase</e1> with a <e2>bomb</e2> in it is carried around."""
650,"""The <e1>process</e1> builds many <e2>features</e2> into the product that translate into benefits for you."""
651,"""Most of the <e1>text</e1> was extracted verbatim from <e2>primary sources</e2>, which entails the presentation of far more information than is customary on the opera stage."""
652,"""Dartmouth nearly narrowed the gap to one goal when a <e1>slapshot</e1> popped out of the <e2>glove</e2> of Princeton goalie Zane Kalemba '10."""
653,"""The Nitrogen <e1>coolant</e1> was contained in a 6 litre <e2>bottle</e2> in the Navy LAU-7 launcher, and provided for 2.5 hrs of seeker cool down."""
654,"""The closest I have come to a glass of <e1>dandelion</e1> <e2>wine</e2> was reading Ray Bradbury's evocative novel about Midwestern small-town life, Dandelion Wine, about 50 years ago."""
655,"""One downside of the book was that some points in the <e1>book</e1> the <e2>author</e2> expanded the book with knowledge that made it a little less interesting."""
656,"""As I was contemplating if I had a favorite in the pink category, a <e1>gift</e1> arrived from a sweet <e2>friend</e2>."""
657,"""I finished my little 30s puff <e1>sleeve</e1> <e2>blouse</e2> last night/early this morning."""
658,"""Although the <e1>clauses</e1> were invented by the <e2>framers</e2> to serve common values, there is some tension between the two."""
659,"""He placed the <e1>ashes</e1> in a <e2>jar</e2> and divided them equally into eight portions."""
660,"""A witness statement is a <e1>statement</e1> summarising the oral <e2>evidence</e2> that a witness will give at trial."""
661,"""The <e1>accolade</e1> was decided upon after an intense <e2>discussion</e2> between about 200 members."""
662,"""Modern <e1>pioneer</e1> builds home from <e2>scratch</e2>."""
663,"""This <e1>document</e1> is part of the WHO information <e2>series</e2> on school health."""
664,"""That first <e1>batch</e1> of forgeries was in a <e2>suitcase</e2> and the two gentlemen that disappeared in the night were both Japanese."""
665,"""Unlike the forebrain (telencephalon or cerebrum) of mammals, birds, and fish, the <e1>forebrain</e1> of <e2>amphibians</e2> is similar across all three orders of amphibians: the anurons (frogs and toads), the urodiles (salamanders and newts), and the caecilians."""
666,"""I kept my mobile (cellphone) in the same <e1>pocket</e1> in my <e2>trousers</e2> (pants)."""
667,"""It turned out that the <e1>bag</e1> was full of <e2>sand</e2> and had been inadvertently left behind by JanSport, a company that makes backpacks."""
668,"""Many professional <e1>cartomancers</e1> use a regular deck of playing <e2>cards</e2> for divination."""
669,"""The <e1>pizza</e1> was contained in a large, recyclable <e2>cardboard box</e2>, and the sugar was packaged in a recyclable paper bag."""
670,"""Although the sack is as fish friendly as possible, we took great care when we retained the <e1>carp</e1> in a <e2>sack</e2> for such a long period of time."""
671,"""Uncle Jay occasionally does a one-off <e1>special</e1>, dedicated to explaining a specific <e2>term</e2> or issue."""
672,"""It was a total <e1>canaille</e1> of <e2>letters</e2> pencils and papers and things that had been placed once on my table and to be removed and tucked away elsewhere the next day."""
673,"""Every schoolchild is taught that the <e1>monsoons</e1> are caused by the <e2>change</e2> in wind patterns when a large body of warm air rises."""
674,"""Harry Loper had provided the <e1>automobile</e1> that the <e2>sheriff</e2> used to get the two men out of harm's way."""
675,"""This invention relates to a mooring fender apparatus, particular an apparatus to protect the <e1>gunnel</e1> and rub rail of a <e2>boat</e2>."""
676,"""The <e1>drug</e1> release from the <e2>microcapsules</e2> was diffusion controlled."""
677,"""Extremely dangerous <e1>blizzards</e1> have moved into the Midwest <e2>region</e2>."""
678,"""Two of my girls had the high <e1>fever</e1> from <e2>vaccines</e2>, and our family doctor thought nothing of it."""
679,"""The <e1>house</e1> was packed from that <e2>moment</e2> to past midnight."""
680,"""The <e1>pieces</e1> are falling into <e2>place</e2>."""
681,"""The famous <e1>actress</e1> arrived at the <e2>airport</e2>."""
682,"""Cyber squatter- A person who buys domain names, and holds them with the intent of making a <e1>profit</e1> from the <e2>selling</e2> of the domain name."""
683,"""Gunung Papandayan, has woken up from it's sleep and is now threathening thousands of villagers living around and on the <e1>slopes</e1> of the <e2>vulcano</e2>."""
684,"""Strangely, today's <e1>help</e1> for the crown-jewels enthusiasts has arrived from an unexpected <e2>quarter</e2>."""
685,"""The purpose of this is to slow or reduce decay in the <e1>stem</e1> of the <e2>tree</e2> or limb."""
686,"""The <e1>bag</e1> was contained in a <e2>secure locker</e2> inside the Security Office."""
687,"""This is a student <e1>organization</e1> founded by some master <e2>student</e2> at university of rajasthan India."""
688,"""Teetotallers zip over the Causeway in the midst of a maze of sweaty congestion after a day pounding keyboards and missing deadlines, barely noticing the <e1>scoop</e1> of <e2>pelicans</e2> floating by and the kangaroos that call the secluded area home."""
689,"""It is one of the oldest <e1>chess openings</e1>, having been discussed in the <e2>literature</e2> by 1497."""
690,"""Beeswax is a natural wax produced in the bee <e1>hive</e1> of honey <e2>bees</e2> of the genus Apis."""
691,"""Botulism is a rare but serious paralytic <e1>illness</e1> caused by a nerve <e2>toxin</e2> that is produced by the bacterium Clostridium botulinum."""
692,"""Only the session <e1>identifier</e1> is stored in a <e2>cookie</e2> whether database is used or not."""
693,"""Individual donors make a significant difference in addressing the <e1>suffering</e1> caused by the economic <e2>crisis</e2>."""
694,"""The <e1>slope</e1> is going away from the <e2>house</e2>."""
695,"""The <e1>author</e1> of this <e2>book</e2> is believed to be Nehemiah himself."""
696,"""A <e1>catamaran</e1> <e2>tiller</e2> having a grip is provided to permit tension to be applied to the tiller more easily."""
697,"""The <e1>haft</e1> of the <e2>axe</e2> is make of yew wood."""
698,"""The <e1>water</e1> was in a <e2>cup</e2>."""
699,"""The <e1>lack</e1> of stability caused a strong <e2>reliance</e2> on the colonizers."""
700,"""We had calamari appetizer which was no different then any other place, the lamb shank tasted like it was cooked in canned <e1>tomato</e1> <e2>sauce</e2>."""
701,"""The third <e1>observation</e1> was made with the Echellette <e2>spectrograph</e2>."""
702,"""The <e1>probe</e1> was generated from an amplified DNA <e2>fragment</e2>, using pRD136 as the template."""
703,"""In the <e1>poem</e1>, the <e2>author</e2> develops the metaphysical issues raised in A Riddle and Canto."""
704,"""He has just sent <e1>spam</e1> to the <e2>clients</e2>."""
705,"""The <e1>filters</e1> are going into people's blood <e2>streams</e2>."""
706,"""The arts minister eagerly put this famous <e1>oil painting</e1> into a cultural <e2>frame</e2>."""
707,"""The scale of such landslides on natural slopes can be large enough to devastate entire villages or towns, such as the Huascaran Avalanche triggered by the Peru earthquake (1970, Mw = 7.8), or the complex <e1>slides</e1> caused by the Alaska <e2>earthquake</e2> in 1964 (Ms = 8.4)."""
708,"""The <e1>sensor</e1> has a coil <e2>winding</e2> in the shell of the cylinder."""
709,"""Construction industry's <e1>worth</e1> is invested into construction <e2>plant</e2> and equipment."""
710,"""The teenage <e1>boys</e1> were dragged into the <e2>fighting</e2> at school."""
711,"""The <e1>system</e1> uses a <e2>filter</e2> to clean the air that the central vacuum has taken in."""
712,"""This picture shows a glass <e1>blower</e1> in one of Hebron's blown glass factories molding the hot glass paste into the bottom of a <e2>vase</e2>."""
713,"""He bought a <e1>gold</e1> <e2>bracelet</e2> for $200."""
